NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C
CA175676,International,,2025-06-24 00:00:00,International,Closed,,2025-03-01 00:00:00,2025-03-01 00:00:00,C18730,,C18730,May Rejection Request,0,kc703762,Valley,,Received claim information via e-mail - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,1701966,ASSM GEARBOX COMPLETE NONTOW FRONT WITH STUDS,Output Seal Leaking,Replace Component,,
CA175676,International,,2025-06-24 00:00:00,International,Closed,,2025-03-01 00:00:00,2025-03-01 00:00:00,C18730,,C18730,May Rejection Request,0,kc703762,Valley,,Received claim information via e-mail - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,03E3232,ELC TD ELECTRONIC OVERWA TERING DELAY TIMER,OW Timer Doesn't Break Safety,Replace Component,,
CA175676,International,,2025-06-24 00:00:00,International,Closed,,2025-03-01 00:00:00,2025-03-01 00:00:00,C18730,,C18730,May Rejection Request,0,kc703762,Valley,,Received claim information via e-mail - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,0315120,ELC TS GROUND LUG 7 POLE ELC TS GROUND LUG 7 POLE,Mis-manufactured,Replace Component,,
CA175676,International,,2025-06-24 00:00:00,International,Closed,,2025-03-01 00:00:00,2025-03-01 00:00:00,C18730,,C18730,May Rejection Request,0,kc703762,Valley,,Received claim information via e-mail - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,0221033,"CPL MS 8 5/8"" PIPE X 8"" BELL RING LOCK SHORT",Part Dimensions Incorrect,Replace Component,,
CA175676,International,,2025-06-24 00:00:00,International,Closed,,2025-03-01 00:00:00,2025-03-01 00:00:00,C18730,,C18730,May Rejection Request,0,kc703762,Valley,,Received claim information via e-mail - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,1701035,ASSM: BUSHING & CAM,Mis-manufactured,Replace Component,,
CA175676,International,,2025-06-24 00:00:00,International,Closed,,2025-03-01 00:00:00,2025-03-01 00:00:00,C18730,,C18730,May Rejection Request,0,kc703762,Valley,,Received claim information via e-mail - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,03E1899,ELC TS TERMINAL BLOCK D- 11,Shipment Damage,Replace Component,,
CA175678,Part,,2025-06-24 00:00:00,Part,Closed,,2024-09-24 00:00:00,2024-09-24 00:00:00,00006494,,00006494,,0,ssvp,Valley,,Completed form submitted - Received picture of motor tag - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-06-12 00:00:00,2025-06-12 00:00:00,03E3739,ELC MR 34 RPM 2HP NIDEC/ OMNI ASSM,Phase To Ground Short,Replace Gearmotor,,
CA175680,System,15110711-IRRUSA,2025-06-24 00:00:00,System,Rejected,15110711,2024-05-10 00:00:00,2024-05-10 00:00:00,40529226,7000,00003563,,5,d307il,Valley,"shortage phase to phase. Paid $1,252.66 from Golden West Irrigation",Pending Completed Motor Form - Extra travel approved - KC 6/25/25 Form not submitted - No response from dealer - Declined - KC 7/24/25,2025-07-23 00:00:00,,2025-06-16 00:00:00,2025-06-16 00:00:00,0992806,PUMP 2HP W/BALDOR MOTOR,Other -- Fill in Comments,Replace 2hp BP Motor,Drive Unit,6
CA175681,Part,,2025-06-24 00:00:00,Part,Closed,,2024-07-07 00:00:00,2024-07-07 00:00:00,00006494,,00006494,,0,ssvp,Valley,,Completed form submitted - Received picture of motor tag via e-mail - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-05-22 00:00:00,2025-05-22 00:00:00,03E2270,ELC MR 56RPM 2HP MOTOR/ GEARBOX W/TAPERED COUPLE,Phase Burned Both Ends,Replace LRDU Gearmotor,,
CA175682,System,11381005-IRRUSA,2025-06-24 00:00:00,System,Rejected,11381005,2020-04-28 00:00:00,2020-04-28 00:00:00,40510160,7000-108,00003126,,7,tjel2,Valley,END TOWER WOULD NOT MOVE. OHMED IT OUT AND SHOWED BAD. REPLACED MOTOR.,Completed form submitted - Requested picture of motor tag - KC 6/25/25 Requested clarification on part number - KC 6/26/25 Received details on correct failed part number - New claim to be submitted - Declined - KC 6/26/25,2025-06-26 00:00:00,,2025-06-14 00:00:00,2025-06-14 00:00:00,03E4674,ELC MR ALLWIN 68 RPM CENTERDRIVE ASSM,Phase To Phase Resistance Unbalanced,Replace Gearmotor,Drive Unit,7
CA175683,Part,,2025-06-24 00:00:00,Part,Closed,,2024-07-30 00:00:00,2024-07-30 00:00:00,00006494,,00006494,,0,ssvp,Valley,,Completed form submitted - Received picture of motor tag via e-mail - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-05-09 00:00:00,2025-05-09 00:00:00,03E4752,ELC MR 68 RPM GEARBOX ASSM W/BREATHER,Phase To Phase Short,Replace Gearmotor,,
CA175684,Part,,2025-06-24 00:00:00,Part,Closed,,2024-09-29 00:00:00,2024-09-29 00:00:00,00006494,,00006494,,0,ssvp,Valley,,Pending Part Return - KC 6/25/25 Part Received - OK - KC 6/27/25,2025-06-27 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Won't Hold Safety,Replace Component,,
CA175686,Part,,2025-06-24 00:00:00,Part,Closed,,2023-03-24 00:00:00,2023-03-24 00:00:00,00006494,,00006494,,0,ssvp,Valley,,Completed form submitted - OK - KC 6/25/25,2025-06-25 00:00:00,,2025-06-06 00:00:00,2025-06-06 00:00:00,1751036,ASSM FLANGE GRBX CORNER STEERING W/BRONZE GEAR,Worm Broken,Replace Component,,
CA175688,System,11413022-IRRUSA,2025-06-24 00:00:00,System,Closed,11413022,2021-01-07 00:00:00,2021-01-07 00:00:00,40516572,VFLEX-7,00000163,,7,oliverl,Valley,,Completed form submitted - Ok - KC 6/25/25,2025-06-25 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Input Seal Leaking,Replace In Season First 2 years only,Drive Unit,7
CA175692,Part,11436252-IRRUSA,2025-06-24 00:00:00,Part,Closed,11436252,2021-04-21 00:00:00,2021-04-21 00:00:00,88814125,,88814125,,0,dmvik,Valley,ICON 10 Display Bad.,Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 6/25/25 Part Received - Pending Internal Testing - KC 7/14/25 Internal Testing Confirmed Failure - OK - KC 8/6/25,2025-08-06 00:00:00,,2025-06-23 00:00:00,2025-06-23 00:00:00,03E3937,ELC MS ICON 10 MODULE (BOXED),Display Failure,Replace Component,,
CA175693,Part,,2025-06-24 00:00:00,Part,Closed,,2023-10-01 00:00:00,2023-10-01 00:00:00,88844021,,88844021,PI037225,0,dlicp,Valley,"AGNW - McNary 719, replaced seized GM at 6th DU.",Completed form submitted - Ok - KC 6/25/25,2025-06-25 00:00:00,,2025-06-23 00:00:00,2025-06-23 00:00:00,03E2057,ELC MR CENTERDRIVE US 84 RPM W/SS HOUSING,Gears Locked Up,Replace Component,,
CA175696,System,15091448-IRRUSA,2025-06-24 00:00:00,System,Closed,15091448,2023-10-05 00:00:00,2023-10-05 00:00:00,40433595,700P,00000188,,7,vig,Valley,WAS NOT GETTING POWER TO THE SOLENOID FROM THEN END GUN TO THE RECIEVER.,Pending Part Return - KC 6/25/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-23 00:00:00,2025-06-23 00:00:00,03E4246,ELC MS VALLEY GPS,Other -- Fill in Comments,Other repairs -- Fill in Comments,PIVOT,
CA175698,System,15033385-IRRUSA,2025-06-24 00:00:00,System,Closed,15033385,2023-03-21 00:00:00,2023-03-21 00:00:00,40519953,8000,88821137,Carlson #3497,7,cvik,Valley,Replaced pressure transducer that was reading incorrectly.,Pending Part Return - KC 6/25/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-24 00:00:00,2025-06-24 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Pressure Reading Incorrect,Replace Component,PIVOT,
CA175699,Part,,2025-06-24 00:00:00,Part,Closed,,2023-10-01 00:00:00,2023-10-01 00:00:00,88844021,,88844021,PI037229,0,dlicp,Valley,"AGNW - McNary 771, replaced phase to phase open at 5th DU.",Completed form submitted - OK - KC 6/25/25,2025-06-25 00:00:00,,2025-06-06 00:00:00,2025-06-06 00:00:00,03E2057,ELC MR CENTERDRIVE US 84 RPM W/SS HOUSING,Phase To Phase Open,Replace Component,,
CA175701,System,15091381-IRRUSA,2025-06-24 00:00:00,System,Closed,15091381,2023-09-29 00:00:00,2023-09-29 00:00:00,40523855,8000,88844021,PI037253,7,dlicp,Valley,Replaced GM at 5th DU.,Completed form submitted - OK - KC 6/25/25,2025-06-25 00:00:00,,2025-06-23 00:00:00,2025-06-23 00:00:00,03E2057,ELC MR CENTERDRIVE US 84 RPM W/SS HOUSING,Gears Locked Up,Replace Component,Drive Unit,5
CA175703,System,15081997-IRRUSA,2025-06-24 00:00:00,System,Closed,15081997,2023-09-18 00:00:00,2023-09-18 00:00:00,40515831,800P,88844021,PI037258,8,dlicp,Valley,Replace phase to phase open GM at 6th DU.,Completed form submitted - OK - KC 6/25/25,2025-06-25 00:00:00,,2025-06-23 00:00:00,2025-06-23 00:00:00,03E2057,ELC MR CENTERDRIVE US 84 RPM W/SS HOUSING,Phase To Phase Open,Replace Component,Drive Unit,6
CA175705,Part,,2025-06-24 00:00:00,Part,Closed,,2025-01-01 00:00:00,2025-01-01 00:00:00,00002449,,00002449,,0,gwi,Valley,,Pending Part Return - KC 6/25/25 Part Received - OK - KC 7/10/25,2025-07-10 00:00:00,,2025-06-10 00:00:00,2025-06-10 00:00:00,03E3830,ASSM 1200HZ ANTENNA 7FT LEAD,Signal Weak,Replace Component,,
CA175705,Part,,2025-06-24 00:00:00,Part,Closed,,2025-01-01 00:00:00,2025-01-01 00:00:00,00002449,,00002449,,0,gwi,Valley,,Pending Part Return - KC 6/25/25 Part Received - OK - KC 7/10/25,2025-07-10 00:00:00,,2025-06-10 00:00:00,2025-06-10 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Signal Weak,Replace Component,,
CA175706,Part,,2025-06-24 00:00:00,Part,Closed,,2024-07-01 00:00:00,2024-07-01 00:00:00,00002449,,00002449,,0,gwi,Valley,,Pending Part Return - KC 6/25/25 Part Received - OK - KC 7/10/25,2025-07-10 00:00:00,,2025-05-10 00:00:00,2025-05-10 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Signal Weak,Replace Component,,
CA175708,Part,,2025-06-25 00:00:00,Part,Closed,,2024-08-22 00:00:00,2024-08-22 00:00:00,00000103,,00000103,,0,sevib,Valley,"Screen flashing V, would not do anything",Pending Part Return - KC 6/26/25 Freight Receipt Added per Receipt Received via E-mail - KC 6/30/25 Part Received - OK - KC 7/15/25,2025-07-15 00:00:00,,2025-06-24 00:00:00,2025-06-24 00:00:00,03E3512,ELC MS SELECT2+ PCB V2.0,Other -- Fill in Comments,Replace Component,,
CA175709,Part,,2025-06-25 00:00:00,Part,Closed,,2025-02-14 00:00:00,2025-02-14 00:00:00,00000208,,00000208,,0,hag,Valley,Brian Scroggin pivot the BSM will not keep RTK for more than a couple minutes .,Pending Part Return - KC 6/26/25 Part Received - OK - KC 7/10/25,2025-07-10 00:00:00,,2025-06-24 00:00:00,2025-06-24 00:00:00,03E4793,ELC MS PLC MF RTK BSM,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA175710,System,15144124-IRRUSA,2025-06-25 00:00:00,System,Closed,15144124,2025-06-09 00:00:00,2025-06-09 00:00:00,40513172,VFlex,00004283,,2,mvim,Valley,SERVICE TECHNICIAN SPOKE WITH CHARLIE AT VALMONT.  THEY DETERMINED THE PART WAS MESSING WITH THE GPS STEERING,Pending Part Return - Look at labor and travel - KC 6/26/25 Part Received - Pending Internal Testing - KC 7/11/25 Removed extra travel and labor per warranty guidelines - OK - KC 9/11/25,2025-09-12 00:00:00,,2025-06-21 00:00:00,2025-06-21 00:00:00,0315610,ELC PC PCB RECEIVER PROTECTION ASSM,Other -- Fill in Comments,Other repairs -- Fill in Comments,PIVOT,
CA175711,System,15085173-IRRUSA,2025-06-25 00:00:00,System,Closed,15085173,2023-07-24 00:00:00,2023-07-24 00:00:00,40022782,7000,00003917,,3,cbiif,Valley,,Completed form submitted - OK - KC 6/26/25,2025-06-26 00:00:00,,2025-06-23 00:00:00,2025-06-23 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Bull Gear Broken,Replace In Season First 2 years only,Drive Unit,3
CA175712,Part,15130512-IRRUSA,2025-06-25 00:00:00,Part,Closed,15130512,2025-06-10 00:00:00,2025-06-10 00:00:00,00902449,,00902449,,0,gwii,Valley,,Pending Part Return - KC 6/26/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-23 00:00:00,2025-06-23 00:00:00,03E3830,ASSM 1200HZ ANTENNA 7FT LEAD,Incorrect Resistance Reading,Replace Component,,
CA175714,Part,15130512-IRRUSA,2025-06-25 00:00:00,Part,Closed,15130512,2025-05-15 00:00:00,2025-05-15 00:00:00,00902449,,00902449,,0,gwii,Valley,,Pending Part Return - KC 6/26/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,03E3830,ASSM 1200HZ ANTENNA 7FT LEAD,Incorrect Resistance Reading,Replace Component,,
CA175715,Part,15130512-IRRUSA,2025-06-25 00:00:00,Part,Closed,15130512,2025-05-25 00:00:00,2025-05-25 00:00:00,00902449,,00902449,,0,gwii,Valley,,Pending Part Return - KC 6/26/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-14 00:00:00,2025-06-14 00:00:00,03E3830,ASSM 1200HZ ANTENNA 7FT LEAD,Incorrect Resistance Reading,Replace Component,,
CA175716,Part,15130512-IRRUSA,2025-06-25 00:00:00,Part,Closed,15130512,2025-05-28 00:00:00,2025-05-28 00:00:00,00902449,,00902449,,0,gwii,Valley,,Pending Part Return - KC 6/26/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-21 00:00:00,2025-06-21 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Incorrect Resistance Reading,Replace Component,,
CA175717,System,15140419-IRRUSA,2025-06-25 00:00:00,System,Closed,15140419,2025-06-13 00:00:00,2025-06-13 00:00:00,40528825,800P,88844021,PI037279,5,dlicp,Valley,"AGNW - Prior 715, Received dented short intermediate pipe 6/17/2025.",Picture uploaded to claim - Pending Part Return to DC - KC 6/26/25 Pipe received in DC - OK - KC 8/8/25,2025-08-08 00:00:00,,2025-06-17 00:00:00,2025-06-17 00:00:00,9362705,ASSM INTER PIPE 6 5/8 X 24-10.00 60 SP LINED,Dent in Pipe,Replace Component,Drive Unit,2
CA175720,System,11363545-IRRUSA,2025-06-25 00:00:00,System,Closed,11363545,2020-01-15 00:00:00,2020-01-15 00:00:00,40507447,VFLEX-8,00005004,J3453,7,pigi,Valley,,,2025-06-26 00:00:00,,2025-06-10 00:00:00,2025-06-10 00:00:00,03E2047,ELC MR MOD 1HP (W/O IP) UNIV W/SS HOUSING,Phase To Ground Short,Replace Motor Module,SDU,
CA175722,System,15142874-IRRUSA,2025-06-25 00:00:00,System,Closed,15142874,2025-05-15 00:00:00,2025-05-15 00:00:00,40523021,VFlex,00005004,J3381,0,pigi,Valley,,Pending Part Return - KC 6/26/25 Part not returned to Valley - Declined - KC 8/8/25 Spoke with dealer - New warranty contact - Part will be returned - KC 8/21/25 Part Received - OK - KC 8/26/25,2025-08-26 00:00:00,,2025-05-22 00:00:00,2025-05-22 00:00:00,0314815,ELC RY RELAY P&B KUL11A15S 120V AC,Electrical Component Failure,Replace Component,LRDU,
CA175723,System,15142874-IRRUSA,2025-06-25 00:00:00,System,Closed,15142874,2025-05-15 00:00:00,2025-05-15 00:00:00,40523021,VFlex,00005004,J3381,0,pigi,Valley,ADDITIONAL LABOR TO TO FIND THE CONTROLLER THAT WAS BAD,Pending Part Return - KC 6/26/25 Part not returned to Valley - Declined - KC 8/8/25 Spoke with dealer - New warranty contact - Part will be returned - KC 8/21/25 Part Received - OK - KC 8/26/25,2025-08-26 00:00:00,,2025-06-20 00:00:00,2025-06-20 00:00:00,03E4736,ELC MS VRI-IS CONTROLLER,Won't close,Replace Component,OH,
CA175727,Part,,2025-06-25 00:00:00,Part,Closed,,2024-12-11 00:00:00,2024-12-11 00:00:00,00004283,,00004283,,0,mvim,Valley,UNIT DOES NOT POWER ON / DIED,Pending Part Return - KC 6/26/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-25 00:00:00,2025-06-25 00:00:00,03E4246,ELC MS VALLEY GPS,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA175728,System,15125950-IRRUSA,2025-06-25 00:00:00,System,Closed,15125950,2024-10-15 00:00:00,2024-10-15 00:00:00,40495422,8000,88821137,Kristensen #3523,9,cvik,Valley,Replaced GPS dome that was reading degrees incorrectly.,Pending Part Return - KC 6/26/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-25 00:00:00,2025-06-25 00:00:00,03E4246,ELC MS VALLEY GPS,Other -- Fill in Comments,Other repairs -- Fill in Comments,Drive Unit,9
CA175729,Part,,2025-06-25 00:00:00,Part,Closed,,2021-06-19 00:00:00,2021-06-19 00:00:00,88821137,,88821137,,0,cvik,Valley,Replaced inside corner motor that was phased open.,Completed form submitted - Received picture of motor tag - OK - KC 6/26/25,2025-06-26 00:00:00,,2025-06-25 00:00:00,2025-06-25 00:00:00,0318174,ELC MR MODULE 2HP (W/O IP)INVERTER W SS HOUSING,Phase To Phase Open,Replace Component,,
CA175730,System,11346354-IRRUSA,2025-06-25 00:00:00,System,Closed,11346354,2019-07-11 00:00:00,2019-07-11 00:00:00,40509718,8000-30,00000063,,7,mvi63,Valley,,Completed form submitted - Received picture of motor tag - Ok - KC 6/26/25,2025-06-26 00:00:00,,2025-06-23 00:00:00,2025-06-23 00:00:00,03E2839,ELC MR BALDOR .6HP STATO R (FOR SERVICE),Phase To Phase Open,Replace Component,Drive Unit,6
CA175732,Part,15103878-IRRUSA,2025-06-25 00:00:00,Part,Rejected,15103878,2025-05-13 00:00:00,2025-05-13 00:00:00,00000282,,00000282,KEAHEY,0,kidy2,Valley,DIGITAL SCREEN NOT WORKING PROPERLY,Pending Part Return - KC 6/26/25 Part Received - Pending Info from Seametrics - KC 7/10/25 SVOR5250723 - Need to be returned to vendor - KC 8/14/25 Meter returned to Seametrics - No porlblem found - Dealer would like unit returned - Declined - KC 10/2/25,2025-10-02 00:00:00,,2025-06-20 00:00:00,2025-06-20 00:00:00,0980866,"VALLEY 3000I 8"" INSERTIO N MAGMETER W/DISP CH",Electrical Component Failure,Replace Component,,
CA175733,Part,,2025-06-25 00:00:00,Part,Closed,,2024-06-15 00:00:00,2024-06-15 00:00:00,00005290,,00005290,,0,quality,Valley,Icon 10 module not working. Screen is whited out. Spoke with Valmont and were told that this is a known issue.,Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 6/26/25 Part Received - Date from 2016 - Outside warranty timeframe - KC 7/11/25 Covering as a concession for customer - OK - KC 7/22/25,2025-07-22 00:00:00,,2025-06-11 00:00:00,2025-06-11 00:00:00,03E3937,ELC MS ICON 10 MODULE (BOXED),Display Failure,Replace Component,,
CA175735,System,15005289-IRRUSA,2025-06-25 00:00:00,System,Closed,15005289,2021-11-15 00:00:00,2021-11-15 00:00:00,40439524,7000,00010372,WO25-3317,3,lit2,Valley,"Pivot would not move.  Safety fault.  Found bad motor, replaced and tested",Completed form submitted - Picture not needed for vendor due to age of unit - Removed travel per warranty guidelines - OK - KC6/26/25,2025-06-26 00:00:00,,2025-06-24 00:00:00,2025-06-24 00:00:00,03E4752,ELC MR 68 RPM GEARBOX ASSM W/BREATHER,Phase To Ground Short,Replace Gearmotor,Drive Unit,3
CA175736,System,15137895-IRRUSA,2025-06-25 00:00:00,System,Closed,15137895,2025-04-01 00:00:00,2025-04-01 00:00:00,40531812,8000,00004331,,1,dwallc2,Valley,,Picture uploaded to claim - Requested details on incorrect dimensions - KC 6/26/25 Received details of mis-manufactured cable - OK - KC 6/30/25,2025-06-30 00:00:00,,2025-06-25 00:00:00,2025-06-25 00:00:00,9310178,"ELC CB 11 COND. 12 GA. (186'-9"") 03E1717",Part Dimensions Incorrect,Replace Component,Drive Unit,1
CA175746,Part,,2025-06-26 00:00:00,Part,Closed,,2024-07-24 00:00:00,2024-07-24 00:00:00,00000235,,00000235,J250781,0,mih2,Valley,Replaced 7/24/2024. Reading 200 psi.  Replaced steel bushing with plastic bushing.,Pending Part Return - KC 6/30/25 Part Received - OK - KC 7/11/25,2025-07-11 00:00:00,,2025-06-25 00:00:00,2025-06-25 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Pressure Reading Incorrect,Replace Component,,
CA175748,Part,15060291-IRRUSA,2025-06-26 00:00:00,Part,Closed,15060291,2024-06-01 00:00:00,2024-06-01 00:00:00,00902449,,00902449,,0,gwii,Valley,,Completed form submitted - Received picture of motor tag - OK - KC 6/26/25,2025-06-26 00:00:00,,2025-06-17 00:00:00,2025-06-17 00:00:00,03E2788,ELC MR 34 RPM GEARBOX WITH 0.6 HP 1 PHASE,Phase To Ground Short,Replace Gearmotor,,
CA175749,Part,,2025-06-26 00:00:00,Part,Closed,,2024-08-05 00:00:00,2024-08-05 00:00:00,00902449,,00902449,,0,gwii,Valley,,Completed form submitted - Received picture of motor tag - OK - KC 6/26/25,2025-06-26 00:00:00,,2025-06-25 00:00:00,2025-06-25 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Charred Failure Both Ends,Replace Gearmotor,,
CA175750,Part,,2025-06-26 00:00:00,Part,Closed,,2025-02-15 00:00:00,2025-02-15 00:00:00,00006494,,00006494,,0,ssvp,Valley,,Completed form submitted - Received picture of motor tag - OK - KC 6/26/25,2025-06-26 00:00:00,,2025-06-24 00:00:00,2025-06-24 00:00:00,03E3739,ELC MR 34 RPM 2HP NIDEC/ OMNI ASSM,Phase To Ground Short,Replace Gearmotor,,
CA175751,Part,,2025-06-26 00:00:00,Part,Closed,,2025-05-01 00:00:00,2025-05-01 00:00:00,00902449,,00902449,,0,gwii,Valley,,Completed form submitted - Received picture of motor tag - OK - KC 6/26/25,2025-06-26 00:00:00,,2025-06-10 00:00:00,2025-06-10 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Phase Short,Replace Gearmotor,,
CA175753,System,15135772-IRRUSA,2025-06-26 00:00:00,System,Closed,15135772,2025-03-24 00:00:00,2025-03-24 00:00:00,40531290,8000,00003432,,16,vwest,Valley,Oil leaking through stator case,Completed form submitted - Requested picture of motor tag - KC 7/17/25 Received picture of motor tag - OK - KC 7/18/25,2025-07-18 00:00:00,,2025-04-11 00:00:00,2025-04-11 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Seam Leaking,Replace Component,Drive Unit,11
