NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,_validation_failure_reason
CA177027,System,15144995-IRRUSA,2025-08-06 00:00:00,System,Closed,15144995,2025-07-07 00:00:00,2025-07-07 00:00:00,40286695,VFlex,00006554, ,0,circlel,Valley,No key in bull gear - it locked up worm gear - shelled out bearing & worm,Completed form submitted - OK - KC 8/7/25,2025-08-07 00:00:00,,2025-08-04 00:00:00,2025-08-04 00:00:00,1702227,CORNER GEARBOX WHITE 56RPM US GEARMOTOR,Other -- Fill in Comments,Replace LRDU Gearmotor,LRDU,,Unresolved Lookup - No matching parent record found
CA177038,System,15035822-IRRUSA,2025-08-06 00:00:00,System,Closed,15035822,2022-08-19 00:00:00,2022-08-19 00:00:00,40516867,800P,88844021,PI038358,7,dlicp,Valley,Replaced shorted phase to ground GM at 4th DU. ,Completed form submitted - OK - KC 8/7/25,2025-08-07 00:00:00,,2025-08-06 00:00:00,2025-08-06 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Phase To Ground Short,Replace Component,,,Unresolved Lookup - No matching parent record found
CA177038,System,15035822-IRRUSA,2025-08-06 00:00:00,System,Closed,15035822,2022-08-19 00:00:00,2022-08-19 00:00:00,40516867,800P,88844021,PI038358,7,dlicp,Valley,Replaced shorted phase to ground GM at 4th DU. ,Completed form submitted - OK - KC 8/7/25,2025-08-07 00:00:00,,2025-08-06 00:00:00,2025-08-06 00:00:00,03E2057,ELC MR CENTERDRIVE US 84 RPM W/SS HOUSING,Phase To Ground Short,Replace Component,Drive Unit,4,Unresolved Lookup - No matching parent record found
CA177038,System,15035822-IRRUSA,2025-08-06 00:00:00,System,Closed,15035822,2022-08-19 00:00:00,2022-08-19 00:00:00,40516867,800P,88844021,PI038358,7,dlicp,Valley,Replaced shorted phase to ground GM at 4th DU. ,Completed form submitted - OK - KC 8/7/25,2025-08-07 00:00:00,,2025-08-06 00:00:00,2025-08-06 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Ground Short,Replace Component,Drive Unit,4,Unresolved Lookup - No matching parent record found
CA177040,System,15035828-IRRUSA,2025-08-06 00:00:00,System,Closed,15035828,2022-08-19 00:00:00,2022-08-19 00:00:00,40516867,800P,88844021,PI038359,9,dlicp,Valley,Replaced phase to phase open GM at 1st DU. ,Completed form submitted - OK - KC 8/7/25,2025-08-07 00:00:00,,2025-08-06 00:00:00,2025-08-06 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Phase Open,Replace Component,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA177040,System,15035828-IRRUSA,2025-08-06 00:00:00,System,Closed,15035828,2022-08-19 00:00:00,2022-08-19 00:00:00,40516867,800P,88844021,PI038359,9,dlicp,Valley,Replaced phase to phase open GM at 1st DU. ,Completed form submitted - OK - KC 8/7/25,2025-08-07 00:00:00,,2025-08-06 00:00:00,2025-08-06 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Phase To Phase Open,Replace Component,,,Unresolved Lookup - No matching parent record found
CA177040,System,15035828-IRRUSA,2025-08-06 00:00:00,System,Closed,15035828,2022-08-19 00:00:00,2022-08-19 00:00:00,40516867,800P,88844021,PI038359,9,dlicp,Valley,Replaced phase to phase open GM at 1st DU. ,Completed form submitted - OK - KC 8/7/25,2025-08-07 00:00:00,,2025-08-06 00:00:00,2025-08-06 00:00:00,03E2057,ELC MR CENTERDRIVE US 84 RPM W/SS HOUSING,Phase To Phase Open,Replace Component,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA177041,System,11134902-IRRUSA,2025-08-06 00:00:00,System,Closed,11134902,2015-03-27 00:00:00,2015-03-27 00:00:00,40450887,VFLEX-7,00005013, ,6,psib,Valley,"Some of the pipes were 6"" pipe. We replaced all the every pipe in the span with 6 5/8"" pipe. New overhang pipes as well as new truss rods and truss package",Corner on 3rd Crash - Updated parts per structural failure report - Sent to dealer for confirmation - KC 8/11/25 No comments from dealer - OK - KC 8/14/25,2025-08-14 00:00:00,,2025-07-04 00:00:00,2025-07-04 00:00:00,9365104,ASSM T-BAR INLET PIPE 6.625 X 538.75,Part Dimensions Incorrect,Replace Component,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA177048,System,15115615-IRRUSA,2025-08-06 00:00:00,System,Closed,15115615,2024-06-27 00:00:00,2024-06-27 00:00:00,40512382,VFlex,00000295,P106235,7,hih,Valley,CUSTOMER CALLED AND SAID THAT THE PIVOT DIES EVERY TIME THAT IT TUCKS IN TO THE NORHT AND SOUTH. WE DIAGNOSED AND FOUND THE GUIDANCE RECEIVER TO BE BAD. IT IS DEAD AND SAFETY ISN'T COMING THROUGH. WE REMOVED AND REPLACED THE RECIEVER AND EVERYTHING IS WORKING LIKE IT SHOULD. REQUESTING LABOR AND TRAVEL.,Pending Part Return - KC 8/8/25 Freight added to claim CA176908 - KC 8/15/25 Part Received - OK - KC 8/19/25,2025-08-19 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,03E1501,ELC MS GUIDANCE RECEIVER PHOENIX,Won't Hold Safety,Replace Component,SDU,,Unresolved Lookup - No matching parent record found
CA177058,System,15143858-IRRUSA,2025-08-07 00:00:00,System,Closed,15143858,2025-06-05 00:00:00,2025-06-05 00:00:00,40532525,7000,00003399, ,8,asil,Valley,,Completed form submitted - OK - KC 8/12/25,2025-08-12 00:00:00,,2025-08-04 00:00:00,2025-08-04 00:00:00,03E4676,ELC MR ALLWIN 34 RPM CENTERDRIVE ASSM,Oil Reservoir Empty,Replace Gearmotor,Drive Unit,4,Unresolved Lookup - No matching parent record found
CA177060,System,15134584-IRRUSA,2025-08-07 00:00:00,System,Closed,15134584,2025-02-07 00:00:00,2025-02-07 00:00:00,00907223,SPRINKLER,00907223, ,0,wigelec,Valley,It doesn't work,Pending Part Return - Removed extra labor per warranty guidelines - KC 8/12/25 Parts Received - Update part number to what was returned - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-08-01 00:00:00,2025-08-01 00:00:00,099P096,VALVE SOL W/COIL N.O.(02 32452) S-PAC,Coil Failure,Replace Component,Drive Unit,2,Unresolved Lookup - No matching parent record found
CA177072,System,15047773-IRRUSA,2025-08-07 00:00:00,System,Closed,15047773,2022-08-10 00:00:00,2022-08-10 00:00:00,40491268,7000,00000295,P106238 DRUBERHOF,7,hih,Valley,CUSTOMER CALLED AND SAID THAT THE PIVOT DIED AND TOWER NUMBER 4 IS OUT OF ALIGNMENT. WE DIAGNOSED AND FOUND A BAD CENTERDRIVE ON TOWER NUMBER 4. WE REMOVED AND REPLACED THE CENTER DRIVE AND EVERYTHING IS WORKING LIKE IT SHOULD. REQUESTING LABOR and TRAVEL.,Completed form submitted - Requested picture of motor tag - Removed travel per warranty guidelines - KC 8/12/25 Received picture of motor tag - OK - KC 8/12/25,2025-08-12 00:00:00,,2025-07-29 00:00:00,2025-07-29 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Phase To Ground Short,Replace Component,Drive Unit,4,Unresolved Lookup - No matching parent record found
CA177072,System,15047773-IRRUSA,2025-08-07 00:00:00,System,Closed,15047773,2022-08-10 00:00:00,2022-08-10 00:00:00,40491268,7000,00000295,P106238 DRUBERHOF,7,hih,Valley,CUSTOMER CALLED AND SAID THAT THE PIVOT DIED AND TOWER NUMBER 4 IS OUT OF ALIGNMENT. WE DIAGNOSED AND FOUND A BAD CENTERDRIVE ON TOWER NUMBER 4. WE REMOVED AND REPLACED THE CENTER DRIVE AND EVERYTHING IS WORKING LIKE IT SHOULD. REQUESTING LABOR and TRAVEL.,Completed form submitted - Requested picture of motor tag - Removed travel per warranty guidelines - KC 8/12/25 Received picture of motor tag - OK - KC 8/12/25,2025-08-12 00:00:00,,2025-07-29 00:00:00,2025-07-29 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Ground Short,Replace Component,Drive Unit,4,Unresolved Lookup - No matching parent record found
CA177072,System,15047773-IRRUSA,2025-08-07 00:00:00,System,Closed,15047773,2022-08-10 00:00:00,2022-08-10 00:00:00,40491268,7000,00000295,P106238 DRUBERHOF,7,hih,Valley,CUSTOMER CALLED AND SAID THAT THE PIVOT DIED AND TOWER NUMBER 4 IS OUT OF ALIGNMENT. WE DIAGNOSED AND FOUND A BAD CENTERDRIVE ON TOWER NUMBER 4. WE REMOVED AND REPLACED THE CENTER DRIVE AND EVERYTHING IS WORKING LIKE IT SHOULD. REQUESTING LABOR and TRAVEL.,Completed form submitted - Requested picture of motor tag - Removed travel per warranty guidelines - KC 8/12/25 Received picture of motor tag - OK - KC 8/12/25,2025-08-12 00:00:00,,2025-07-29 00:00:00,2025-07-29 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Phase To Ground Short,Replace Component,,,Unresolved Lookup - No matching parent record found
CA177072,System,15047773-IRRUSA,2025-08-07 00:00:00,System,Closed,15047773,2022-08-10 00:00:00,2022-08-10 00:00:00,40491268,7000,00000295,P106238 DRUBERHOF,7,hih,Valley,CUSTOMER CALLED AND SAID THAT THE PIVOT DIED AND TOWER NUMBER 4 IS OUT OF ALIGNMENT. WE DIAGNOSED AND FOUND A BAD CENTERDRIVE ON TOWER NUMBER 4. WE REMOVED AND REPLACED THE CENTER DRIVE AND EVERYTHING IS WORKING LIKE IT SHOULD. REQUESTING LABOR and TRAVEL.,Completed form submitted - Requested picture of motor tag - Removed travel per warranty guidelines - KC 8/12/25 Received picture of motor tag - OK - KC 8/12/25,2025-08-12 00:00:00,,2025-07-29 00:00:00,2025-07-29 00:00:00,0133006,NUT LK 3/8-16UNC-2B PLT GRADE B,Phase To Ground Short,Replace Component,,,Unresolved Lookup - No matching parent record found
CA177072,System,15047773-IRRUSA,2025-08-07 00:00:00,System,Closed,15047773,2022-08-10 00:00:00,2022-08-10 00:00:00,40491268,7000,00000295,P106238 DRUBERHOF,7,hih,Valley,CUSTOMER CALLED AND SAID THAT THE PIVOT DIED AND TOWER NUMBER 4 IS OUT OF ALIGNMENT. WE DIAGNOSED AND FOUND A BAD CENTERDRIVE ON TOWER NUMBER 4. WE REMOVED AND REPLACED THE CENTER DRIVE AND EVERYTHING IS WORKING LIKE IT SHOULD. REQUESTING LABOR and TRAVEL.,Completed form submitted - Requested picture of motor tag - Removed travel per warranty guidelines - KC 8/12/25 Received picture of motor tag - OK - KC 8/12/25,2025-08-12 00:00:00,,2025-07-29 00:00:00,2025-07-29 00:00:00,0161153,SCR CP 3/8 X 1 1/4-16 UNC-2A PLT GRADE 5,Phase To Ground Short,Replace Component,,,Unresolved Lookup - No matching parent record found
CA177078,System,11415995-IRRUSA,2025-08-08 00:00:00,System,Closed,11415995,2021-02-04 00:00:00,2021-02-04 00:00:00,40516564,7000-108,88815290, ,8,qualitym,Valley,"gear locked up, burnt up motor",Completed form submitted - Removed travel per warranty guidelines - OK - KC 8/12/25,2025-08-12 00:00:00,,2025-08-07 00:00:00,2025-08-07 00:00:00,03E4676,ELC MR ALLWIN 34 RPM CENTERDRIVE ASSM,Gears Locked Up,Replace Gearmotor,Drive Unit,2,Unresolved Lookup - No matching parent record found
CA177083,System,15126833-IRRUSA,2025-08-08 00:00:00,System,Closed,15126833,2024-10-17 00:00:00,2024-10-17 00:00:00,40500161,8098,00000163, ,7,oliverl,Valley,,//Completed form submitted - Requested picture of motor tag - KC 8/12/25 Received picture of motor tag - Ok - KC 8/12/25,2025-08-12 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Ground Short,Replace Gearmotor,SDU,,Unresolved Lookup - No matching parent record found
CA177088,System,11372856-IRRUSA,2025-08-08 00:00:00,System,Closed,11372856,2020-03-17 00:00:00,2020-03-17 00:00:00,40512786,7000-30,00003399, ,7,asil,Valley,,Completed form submitted - Ok - KC 8/12/25,2025-08-12 00:00:00,,2025-07-23 00:00:00,2025-07-23 00:00:00,03E4680,ELC MR ALLWIN 34 & 43 RPM STATOR,Phase To Ground Short,Replace Component,Drive Unit,3,Unresolved Lookup - No matching parent record found
CA177089,System,15124135-IRRUSA,2025-08-08 00:00:00,System,Closed,15124135,2024-09-11 00:00:00,2024-09-11 00:00:00,40530395,8098P,00004088,RT#LC-B83U66,6,drih,Valley,,Completed form submitted - Requested picture of motor tag - KC 8/12/25 Received picture of motor tag - OK - KC 8/20/25,2025-08-20 00:00:00,,2025-08-07 00:00:00,2025-08-07 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Seal Leaking,Replace Component,LRDU,,Unresolved Lookup - No matching parent record found
CA177092,System,15042936-IRRUSA,2025-08-08 00:00:00,System,Closed,15042936,2022-07-11 00:00:00,2022-07-11 00:00:00,40484786,VFlex,00001137,Job 5130,7,cvih,Valley,Replaced the center drive motor on tower 1. Added mileage. ,Completed form submitted - Received picture of motor tag - OK - KC 8/8/25,2025-08-08 00:00:00,,2025-08-07 00:00:00,2025-08-07 00:00:00,03E2839,ELC MR BALDOR .6HP STATO R (FOR SERVICE),Phase To Ground Short,Replace Component,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA177101,System,15058613-IRRUSA,2025-08-08 00:00:00,System,Rejected,15058613,2023-01-13 00:00:00,2023-01-13 00:00:00,40493656,VFlex,00000161, ,7,heine,Valley,It was Resetting all the time.,Pending Part Return - KC 8/12/25 Part not returned - Declined - KC 9/16/25,2025-09-16 00:00:00,,2025-07-30 00:00:00,2025-07-30 00:00:00,03E3886,VIPER SC+ DATA RADIO VHF  PROGRAMMED,Other -- Fill in Comments,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA177105,System,15103212-IRRUSA,2025-08-08 00:00:00,System,Closed,15103212,2024-03-29 00:00:00,2024-03-29 00:00:00,40529126,800R,88814446,250808-0014,7,dwkigc,Valley,,Completed form submitted - Received picture of motor tag via e-mail - OK - KC 8/11/25,2025-08-11 00:00:00,,2025-08-08 00:00:00,2025-08-08 00:00:00,03E4680,ELC MR ALLWIN 34 & 43 RPM STATOR,Phase To Ground Short,Replace Component,CART,,Unresolved Lookup - No matching parent record found
CA177106,System,11144739-IRRUSA,2025-08-08 00:00:00,System,Closed,11144739,2015-04-23 00:00:00,2015-04-23 00:00:00,40470550,VFLEX-8,00004793, ,6,dlivw,Valley,Seeking special approval for this warranty due to not knowing it was an issue until machine almost crashed.  One corner motor failed and other one continued to walk into a side load and folded pipe and almost put machine to ground.  Neither of the corner overloads tripped.  This goes back to a previous Valley service bulletin about VFLEX machines that were sent out years ago with over sized heaters on the overloads for the motors.  In this case this machine had w-43 heaters and after talking with valley service they recommended that it needed w-39 heaters.  Not looking to warranty the 6- 0314753 heaters but be re-imbursed for the 6- 0314349 w-39 heaters we swapped out.,Approving as a concession due to dealer situation for this customer - OK - KC 8/22/25,2025-08-22 00:00:00,,2025-08-05 00:00:00,2025-08-05 00:00:00,0314349,ELC CR HEATER 3.09 AMP A .B. #W-39 1.5HP,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA177107,System,15140440-IRRUSA,2025-08-08 00:00:00,System,Closed,15140440,2025-06-23 00:00:00,2025-06-23 00:00:00,40528825,800P,88844021,PI038355,8,dlicp,Valley,Received dented pivot on system 15140440.,Picture uploaded to claim - Pending Pipe Return to DC - KC 8/11/25 Received confirmation of pipe return - OK - KC 9/16/25,2025-09-16 00:00:00,,2025-08-04 00:00:00,2025-08-04 00:00:00,9362958,ASSM PIVOT PIPE 6 5/8 X 44-11.00 108 SP LINED,Dent in Pipe,Replace Component,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA177110,System,15123707-IRRUSA,2025-08-09 00:00:00,System,Closed,15123707,2024-09-09 00:00:00,2024-09-09 00:00:00,40530342,7000,00006494,Tiu,9,ssvp,Valley,Tire and rim taken to local tire shop for repair.  Tire shop could not repair the tire.  This claim for complete tire and rim. pics to be emailed,Requested clarification on tire mount / repair - KC 9/18/25 OK - KC 11/21/25,2025-11-21 00:00:00,,2025-08-07 00:00:00,2025-08-07 00:00:00,1704295,ASSM 11.2-38 ND FIRESTON E 6 PLY W/TUBE 1.72 OFF,Tire Split,Replace In Season First 2 years only,,,Unresolved Lookup - No matching parent record found
CA177112,System,15125880-IRRUSA,2025-08-09 00:00:00,System,Closed,15125880,2024-10-22 00:00:00,2024-10-22 00:00:00,40530843,7000,00006494, ,7,ssvp,Valley,,Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 8/12/25 Part Received - Pending Internal Testing - KC 8/18/25 Internal Testing Confirmed Failure - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-08-04 00:00:00,2025-08-04 00:00:00,03E3938,ELC MS ICON 5 MODULE (BOXED),Electrical Component Failure,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA177120,System,11264360-IRRUSA,2025-08-11 00:00:00,System,Closed,11264360,2017-08-28 00:00:00,2017-08-28 00:00:00,40492766,8858-30,00011107, ,16,chmh,Valley,STATOR READS OPEN PHASE TO PHASE. REPLACED MOTOR,Completed form submitted - OK - KC 8/12/25,2025-08-12 00:00:00,,2025-08-06 00:00:00,2025-08-06 00:00:00,03E4674,ELC MR ALLWIN 68 RPM CENTERDRIVE ASSM,Phase To Phase Open,Replace Gearmotor,Drive Unit,11,Unresolved Lookup - No matching parent record found
CA177129,System,15140460-IRRUSA,2025-08-11 00:00:00,System,Closed,15140460,2025-07-07 00:00:00,2025-07-07 00:00:00,40528825,800P,88844021,PI038425,8,dlicp,Valley,"Received dented swivel pipe on AgriNorthwest - system Eureka 804, order # 15140460. ",Picture uploaded to claim - Pending Part Return to DC - KC 8/12/25 Received confirmation of pipe return - OK - KC 9/16/25,2025-09-16 00:00:00,,2025-08-11 00:00:00,2025-08-11 00:00:00,9362701,ASSM SWIVEL PIPE 6 5/8 X  45-1.88 60 SP LINED,Dent in Pipe,Replace Component,Drive Unit,2,Unresolved Lookup - No matching parent record found
CA177132,System,11360146-IRRUSA,2025-08-11 00:00:00,System,Closed,11360146,2019-10-27 00:00:00,2019-10-27 00:00:00,40065766,VFLEX-7,00006494, ,8,ssvp,Valley,,Completed form submitted - Picture of motor tag received via e-mail - OK - KC 8/12/25,2025-08-12 00:00:00,,2025-08-10 00:00:00,2025-08-10 00:00:00,03E2056,ELC MR 56 RPM W/INH PROT ECT W/SS HOUSING,Phase To Phase Open,Replace Gearmotor,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA177136,System,11316118-IRRUSA,2025-08-11 00:00:00,System,Closed,11316118,2018-10-15 00:00:00,2018-10-15 00:00:00,40499407,8098,88821137, ,7,cvik,Valley,Replaced outside corner motor that read to ground.,Completed form submitted - Received picture of motor tag - Removed travel per warranty guidelines - OK - KC 8/12/25,2025-08-11 00:00:00,,2025-08-06 00:00:00,2025-08-06 00:00:00,03E3676,ELC MR 2HP 1800RPM INV D TY STATOR ONLY NIDEC-SVC,Phase To Ground Short,Replace Component,SDU,,Unresolved Lookup - No matching parent record found
CA177149,System,15019100-IRRUSA,2025-08-11 00:00:00,System,Closed,15019100,2022-03-24 00:00:00,2022-03-24 00:00:00,40496594,7000,00907223, ,6,wigelec,Valley,,Completed form submitted - Requested picture of motor tag - Removed travel per warranty guidelines - KC 8/12/25 Received picture of motor tag - OK - KC 8/13/25,2025-08-12 00:00:00,,2025-08-08 00:00:00,2025-08-08 00:00:00,03E4681,ELC MR ALLWIN 68 RPM STATOR,Phase To Ground Short,Replace Component,Drive Unit,5,Unresolved Lookup - No matching parent record found
CA177156,System,11366548-IRRUSA,2025-08-11 00:00:00,System,Closed,11366548,2020-01-14 00:00:00,2020-01-14 00:00:00,40496616,VFLEX-7,00000103, ,6,sevib,Valley,,Completed form submitted - Ok - KC 8/12/25,2025-08-12 00:00:00,,2025-08-08 00:00:00,2025-08-08 00:00:00,03E2047,ELC MR MOD 1HP (W/O IP) UNIV W/SS HOUSING,Motor Using Excessive Current,Replace Motor Module,PIVOT,,Unresolved Lookup - No matching parent record found
CA177160,System,15009501-IRRUSA,2025-08-11 00:00:00,System,Closed,15009501,2022-02-24 00:00:00,2022-02-24 00:00:00,40515831,800P,88844021,PI038436,6,dlicp,Valley,"Possible relay failure, relay lost end gun control mode. UPS Tracking: 1Z 92R 4E9 03 0837 0114",Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 8/12/25 Part Received - Pending Internal Testing - KC 8/19/25 Internal Testing Confirmed Failure - OK - KC 8/27/25,2025-08-27 00:00:00,,2025-08-10 00:00:00,2025-08-10 00:00:00,03E3936,ELC PC SMART RELAY BOARD (BOXED),Relay Failure,Replace Component,SDU,,Unresolved Lookup - No matching parent record found
CA177162,System,15108224-IRRUSA,2025-08-12 00:00:00,System,Closed,15108224,2024-04-15 00:00:00,2024-04-15 00:00:00,40529461,VFlex,00004125, ,0,dmvic,Valley,ICON 5 Module touch screen not responding. Replaced,Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 8/13/25 Part Received - Pending Internal Testing - KC 8/14/25 Internal Testing did not Confirm Failure - NPF - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-08-08 00:00:00,2025-08-08 00:00:00,03E3938,ELC MS ICON 5 MODULE (BOXED),Other -- Fill in Comments,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
