NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,Transform_Status,Transform_Reason,Validation_Details
CA176869,System,15145334-IRRUSA,2025-08-01 00:00:00,System,Closed,15145334,2025-07-11 00:00:00,2025-07-11 00:00:00,40424014,01tcf00000AIAeIAAX,0015000000ICHYCAA5, ,7,kti,Valley,Center drive walked tower on new machine about 100 yards and then quit.  Replaced with new from dealer stock which resolved the issue.,Completed Motor Form Submitted - Requested picture of motor tag - Removed extra labor/travel per warranty guidelines - KC 8/5/25 Received picture of motor tag - Ok - KC 8/8/25,2025-08-08 00:00:00,,2025-07-30 00:00:00,2025-07-30 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Phase To Ground Short,Replace Component,Drive Unit,3,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176869,System,15145334-IRRUSA,2025-08-01 00:00:00,System,Closed,15145334,2025-07-11 00:00:00,2025-07-11 00:00:00,40424014,01tcf00000AIAeIAAX,0015000000ICHYCAA5, ,7,kti,Valley,Center drive walked tower on new machine about 100 yards and then quit.  Replaced with new from dealer stock which resolved the issue.,Completed Motor Form Submitted - Requested picture of motor tag - Removed extra labor/travel per warranty guidelines - KC 8/5/25 Received picture of motor tag - Ok - KC 8/8/25,2025-08-08 00:00:00,,2025-07-30 00:00:00,2025-07-30 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Ground Short,Replace Component,Drive Unit,3,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176869,System,15145334-IRRUSA,2025-08-01 00:00:00,System,Closed,15145334,2025-07-11 00:00:00,2025-07-11 00:00:00,40424014,01tcf00000AIAeIAAX,0015000000ICHYCAA5, ,7,kti,Valley,Center drive walked tower on new machine about 100 yards and then quit.  Replaced with new from dealer stock which resolved the issue.,Completed Motor Form Submitted - Requested picture of motor tag - Removed extra labor/travel per warranty guidelines - KC 8/5/25 Received picture of motor tag - Ok - KC 8/8/25,2025-08-08 00:00:00,,2025-07-30 00:00:00,2025-07-30 00:00:00,0314591,ELC FS MAIN PANEL 6 AMP600V,Phase To Ground Short,Replace Component,Drive Unit,3,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176873,Part,,2025-08-01 00:00:00,Part,Closed,,2025-05-15 00:00:00,2025-05-15 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,,Pending Part Return - KC 8/5/25 Part Received - OK - KC 8/6/25,2025-08-06 00:00:00,,2025-07-14 00:00:00,2025-07-14 00:00:00,0315610,ELC PC PCB RECEIVER PROTECTION ASSM,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176875,Part,,2025-08-01 00:00:00,Part,Closed,,2024-11-02 00:00:00,2024-11-02 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,,Pending Part Return - KC 8/5/25 Part Received - OK - KC 8/6/25,2025-08-06 00:00:00,,2025-07-23 00:00:00,2025-07-23 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Won't Steer Forward,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176876,Part,,2025-08-01 00:00:00,Part,Closed,,2025-02-28 00:00:00,2025-02-28 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,,Pending Part Return - KC 8/5/25 Part Received - OK - KC 8/6/25,2025-08-06 00:00:00,,2025-07-08 00:00:00,2025-07-08 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Won't Steer Reverse,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176878,Part,,2025-08-01 00:00:00,Part,Closed,,2025-04-01 00:00:00,2025-04-01 00:00:00,00000614,,0015000000ICHh8AAH, ,0,basinc2,Valley,"RMA 29413 - MONITOR REFAILED, MAY HAVE BURNED SPOT, PLEASE CHECK FOR WARRANTY.",Pending Part Return - KC 8/5/25 Part Received - Pending Internal Testing - KC 8/6/25 Internal Testing Confirmed Failure - OK - KC 8/14/25,2025-08-14 00:00:00,,2025-07-23 00:00:00,2025-07-23 00:00:00,9364904,AGS CROP LINK PRO MOTHERBOARD,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176879,Part,,2025-08-01 00:00:00,Part,Closed,,2022-07-12 00:00:00,2022-07-12 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,,Completed form submitted - Ok - KC 8/5/25,2025-08-05 00:00:00,,2025-07-07 00:00:00,2025-07-07 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Worm Broken,Replace Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176883,System,15091374-IRRUSA,2025-08-01 00:00:00,System,Closed,15091374,2023-10-31 00:00:00,2023-10-31 00:00:00,40286695,01tcf00000AIAeIAAX,0015000000ICHhJAAX, ,8,circlel,Valley,,Pending Part Return - Freight Added to Claim CA176263 - KC 8/4/25 Part Received - Ok - KC 8/6/25,2025-08-06 00:00:00,,2025-07-31 00:00:00,2025-07-31 00:00:00,03E0307,ELC MC SPDT 15A ROLLERMINIMUM TRAVEL,Contactor Chattering,Replace Component,Drive Unit,6,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176883,System,15091374-IRRUSA,2025-08-01 00:00:00,System,Closed,15091374,2023-10-31 00:00:00,2023-10-31 00:00:00,40286695,01tcf00000AIAeIAAX,0015000000ICHhJAAX, ,8,circlel,Valley,,Pending Part Return - Freight Added to Claim CA176263 - KC 8/4/25 Part Received - Ok - KC 8/6/25,2025-08-06 00:00:00,,2025-07-31 00:00:00,2025-07-31 00:00:00,03E3785,BOXED 03E3734 FOR PARTS  ,Contactor Chattering,Replace Component,Drive Unit,6,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176885,System,15145260-IRRUSA,2025-08-01 00:00:00,System,Closed,15145260,2025-07-03 00:00:00,2025-07-03 00:00:00,40524760,01tcf00000AIAeIAAX,0015000000ICHYCAA5, ,7,kti,Valley,Tire for new machine would not hold air.  Replaced with dealer stock and brought to tire shop and had new tube put in.  Tire shop advised existing tube had a hole in it.,Removed tire assembly from claim as new tube was installed - Repair Invoice Uploaded to Claim - Ok - KC 8/5/25,2025-08-05 00:00:00,,2025-07-31 00:00:00,2025-07-31 00:00:00,0991290,TIRE TUBE 11.2/12.4-24  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176886,System,15145132-IRRUSA,2025-08-01 00:00:00,System,Closed,15145132,2025-07-09 00:00:00,2025-07-09 00:00:00,40014891,01tcf00000AIAeIAAX,0015000000ICHYCAA5, ,8,kti,Valley,Machine shipped with two drive shafts that were too short.  substituted with drive shafts from dealer stock.,Requested details on mis-manufactured parts - KC 8/5/25 Received details and picture on failure - Sent info to QA - OK - KC 8/11/25,2025-08-11 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,9361713,"7/8"" SQUARE DRIVE SHAFT - HOT ROLLED",Mis-manufactured,Replace Component,Drive Unit,1,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176892,Part,15138860-IRRUSA,2025-08-01 00:00:00,Part,Rejected,15138860,2025-05-05 00:00:00,2025-05-05 00:00:00,00000208,,0015000000ICHamAAH, ,0,hag,Valley,"Installed new flow meter in early may, screen quit working end of July. Replaced battery but the screen never came back on. Replaced flow meter on 7/31. (34 miles travel)",Pending Part Return - Removed extra labor per warranty guidelines - KC 8/5/25 Part not return to Valley for processing - Declined - KC 8/29/25,2025-08-29 00:00:00,,2025-07-31 00:00:00,2025-07-31 00:00:00,0980872,"10"" FLANGED MAGMETER W/INTEGRAL DISPLAY CH",Electrical Component Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176893,Part,15138860-IRRUSA,2025-08-01 00:00:00,Part,Closed,15138860,2025-07-31 00:00:00,2025-07-31 00:00:00,00000208,,0015000000ICHamAAH, ,0,hag,Valley,"Installed new flow meter in early may, screen quit working end of July. Replaced battery but the screen never came back on. Replaced flow meter on 7/31. (34 miles travel) See CA176892The newly installed flow meter never would turn on. Replaced battery in new flow meter and now it works. (34 miles travel again)",Ok - KC 8/5/25,2025-08-05 00:00:00,,2025-07-31 00:00:00,2025-07-31 00:00:00,03E2860,ELC MS LITHIUM DD REPLAC EMENT BATTERY KIT,Electrical Component Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176895,Part,,2025-08-01 00:00:00,Part,Closed,,2024-03-07 00:00:00,2024-03-07 00:00:00,00000130,,0015000000ICHgrAAH, ,0,agland2,Valley,"NO GPS_x000D_
JENSEN J240764",Pending Part Return - Freight cost added to claim CA175896 - KC 8/4/25Part Received - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-28 00:00:00,2025-07-28 00:00:00,03E4246,ELC MS VALLEY GPS  ,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176896,Part,,2025-08-01 00:00:00,Part,Closed,,2024-03-19 00:00:00,2024-03-19 00:00:00,00000130,,0015000000ICHgrAAH, ,0,agland2,Valley,"GPS WAS ACTING WIERD AND ENDGUN WAS HAVING INTERMITTENT ISSUES. FOUND BAD OPMC5 BOARD_x000D_
HACKEL J240734",Pending Part Return - Updated freight per receipt received via e-mail - KC 8/4/25 Part Received - Removed extra labor/travel per warranty guidelines - Ok - KC 8/5/25,2025-08-05 00:00:00,,2025-07-21 00:00:00,2025-07-21 00:00:00,KA02670,KTA OPMC5 IN PANEL FOR ICON,Communication Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176897,Part,,2025-08-01 00:00:00,Part,Closed,,2024-08-20 00:00:00,2024-08-20 00:00:00,00000130,,0015000000ICHgrAAH, ,0,agland2,Valley,"CORNER WOULD NOT STEER CORRECTLY._x000D_
BRIAN WALTMAN J240665",Pending Part Return - Freight cost added to claim CA175896 - KC 8/4/25 Parts Received - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-18 00:00:00,2025-07-18 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Excessive Steering,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176898,Part,,2025-08-01 00:00:00,Part,Closed,,2025-04-25 00:00:00,2025-04-25 00:00:00,00000130,,0015000000ICHgrAAH, ,0,agland2,Valley,BAD ANTENNAJ240276,Pending Part Return - Freight cost added to claim CA175896 - KC 8/4/25 Part Received - OK - KC 8/5/25,2025-08-05 00:00:00,,2025-07-16 00:00:00,2025-07-16 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176905,Part,,2025-08-01 00:00:00,Part,Closed,,2025-06-06 00:00:00,2025-06-06 00:00:00,00000164,,0015000000ICHaEAAX,SWO #44054 KLEINJAN,0,olivert,Valley,CONTACTOR AND MICROSWITCH FAILD ON TOWER 5.,Katie confirmed parts do not need to be returned to Valley - OK - KC 8/4/25,2025-08-04 00:00:00,,2025-08-01 00:00:00,2025-08-01 00:00:00,099P034,MICRO SW MIN TRAVEL (03E 0307) S-PAC,Contact Points Damaged,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176905,Part,,2025-08-01 00:00:00,Part,Closed,,2025-06-06 00:00:00,2025-06-06 00:00:00,00000164,,0015000000ICHaEAAX,SWO #44054 KLEINJAN,0,olivert,Valley,CONTACTOR AND MICROSWITCH FAILD ON TOWER 5.,Katie confirmed parts do not need to be returned to Valley - OK - KC 8/4/25,2025-08-04 00:00:00,,2025-08-01 00:00:00,2025-08-01 00:00:00,03E3785,BOXED 03E3734 FOR PARTS  ,Coil Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176908,Part,,2025-08-02 00:00:00,Part,Closed,,2024-10-24 00:00:00,2024-10-24 00:00:00,00000295,,0015000000l9Q9nAAE,P106258 MAXINE REGIER,0,hih,Valley,CUSTOMER CALLED AND SAID PIVOT DIED. HE RESTARTED IT AND IT DIEAD AGAIN SHORTLY AFTER. WE DIAGNOSED AND REMOVED AND REPLACED THE OVERWATERING TIMER THAT WAS INSTALLED ON 10/24/2024. AFTER FURTHER TESTING IT NEVER DIED AGAIN. REQUESTING LABOR AND TRAVEL DUE TO FAULTY OVERWATERING TIMER.,Pending Part Return - KC 8/5/25 Added freight per receipt received via e-mail - KC 8/15/25 Part Received - OK - KC 9/8/25,2025-09-08 00:00:00,,2025-07-21 00:00:00,2025-07-21 00:00:00,03E3232,ELC TD ELECTRONIC OVERWA TERING DELAY TIMER,OW Timer Doesn't Hold Safety,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176910,System,15139066-IRRUSA,2025-08-02 00:00:00,System,Closed,15139066,2025-04-17 00:00:00,2025-04-17 00:00:00,40532033,01tcf00000AIAeIAAX,0015000000JguwHAAR, ,5,ppd,Valley,"PULLING EXCESSIVE AMPS, SMOKE AND FLAMES CAME OUT OF BOOSTER PUMP.",Pending Completed Motor Form - KC 8/5/25 Completed form submitted - Requested picture of motor tag - KC 8/8/25 Received picture of motor tag - OK - KC 8/8/25,2025-08-08 00:00:00,,2025-07-21 00:00:00,2025-07-21 00:00:00,0992806,PUMP 2HP W/BALDOR MOTOR     ,Other -- Fill in Comments,Replace 2hp BP Complete,OH,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176916,Part,,2025-08-04 00:00:00,Part,Closed,,2023-06-07 00:00:00,2023-06-07 00:00:00,00000103,,0015000000ICHZLAA5, ,0,sevib,Valley,Either the snap ring failed or was not installed in factory.   will send picture to Katie,"Pending Completed Gearbox Form - KC 8/5/25 Completed form submitted - Unit returned from dealer - No service call, so some info not submitted - OK - KC 8/11/25",2025-08-11 00:00:00,,2025-07-07 00:00:00,2025-07-07 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Snap Ring Failed,Replace In Season First 2 years only,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176917,Part,15033102-IRRUSA,2025-08-04 00:00:00,Part,Closed,15033102,2022-12-07 00:00:00,2022-12-07 00:00:00,00000247,,0015000000PxzheAAB, ,0,ima,Valley,ATTENNA WOULD PAIR WITH OPCM5 BOARD.  WOULD NOT READ GPS SATELLITE,Pending Part Return - Removed extra labor/travel per warranty guidelines - KC 8/5/25 Part Received - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-07-25 00:00:00,2025-07-25 00:00:00,03E4246,ELC MS VALLEY GPS  ,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176921,Part,,2025-08-04 00:00:00,Part,Rejected,,2024-08-15 00:00:00,2024-08-15 00:00:00,00000337,,0015000000ICHgsAAH, CA176952,0,aiiw,Valley,"This is for part number 0980865, but I was unable to select that number. Please reference warranty ticket number 00415872. Additional part used KA02701, was not able to select it.",Requested new claim be submitted with correct part number - KC 8/4/25 New claim submitted CA176952 - KC 8/6/25,2025-08-05 00:00:00,,2025-06-12 00:00:00,2025-06-12 00:00:00,0980866,"VALLEY 3000I 8"" INSERTIO N MAGMETER W/DISP CH",Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176925,System,15108598-IRRUSA,2025-08-04 00:00:00,System,Closed,15108598,2024-04-23 00:00:00,2024-04-23 00:00:00,40524236,01tcf00000AIAeIAAX,0010z00001bxGgEAAU,250721-0015,16,dwkigc,Valley,,Pending Part Return - KC 8/5/25 Part Received - OK - KC 8/14/25,2025-08-14 00:00:00,,2025-07-21 00:00:00,2025-07-21 00:00:00,03E4936,ELC CR 3P 40AMP 115V 50/ 60HZ COIL REVERSING,Contactor not pulling in,Replace Component,PIVOT,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176929,System,15012760-IRRUSA,2025-08-04 00:00:00,System,Closed,15012760,2022-02-01 00:00:00,2022-02-01 00:00:00,40520654,01tcf00000AIAeIAAX,0015000000ICHaVAAX,J233533,8,vig,Valley,2HP BP burned up.  Had reset heaters 3x before wiring around overloads.  Send back per Katie.,Pending Completed Form - KC 8/5/25Pending Completed Form - KC 8/5/25 Received picture of motor tag from S&R - OK - KC 8/13/25,2025-08-13 00:00:00,,2025-07-11 00:00:00,2025-07-11 00:00:00,0980304,2HP BOOSTER PUMP ASSEMBLY W/O VOLUTE,Other -- Fill in Comments,Replace 2hp BP Motor,Drive Unit,8,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176937,System,15120170-IRRUSA,2025-08-04 00:00:00,System,Closed,15120170,2024-07-31 00:00:00,2024-07-31 00:00:00,40530354,01tcf00000AIAeIAAX,0015000000ICHXPAA5,12830,7,miiy,Valley,"Pressure switch was bad, replaced with new.",Pending Part Return - KC 8/5/25 Part Received - OK - KC 8/19/25,2025-08-19 00:00:00,,2025-07-21 00:00:00,2025-07-21 00:00:00,0315994,ELC SW PRESSURE SWITCH  E1S-H15-Q52 BARKS,Other -- Fill in Comments,Other repairs -- Fill in Comments,PIVOT,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176939,System,15024037-IRRUSA,2025-08-04 00:00:00,System,Closed,15024037,2022-03-17 00:00:00,2022-03-17 00:00:00,40521746,01tcf00000AIAeIAAX,0010z00001bxGgEAAU,250804-0030,19,dwkigc,Valley,,Completed form submitted - Received picture of motor tag - OK - KC 8/4/25,2025-08-04 00:00:00,,2025-08-04 00:00:00,2025-08-04 00:00:00,03E2839,ELC MR BALDOR .6HP STATO R (FOR SERVICE),Phase Burned One End,Replace Component,Drive Unit,6,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA176941,System,15126133-IRRUSA,2025-08-04 00:00:00,System,Closed,15126133,2024-10-10 00:00:00,2024-10-10 00:00:00,40517569,01tcf00000AIAeIAAX,0015000000ICHaVAAX, ,6,vig,Valley,BAD PRESSURE TRANSDUCER,Pending Part Return - KC 8/5/25 Part Received - OK - KC 8/8/25,2025-08-08 00:00:00,,2025-07-22 00:00:00,2025-07-22 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Other -- Fill in Comments,Replace Component,PIVOT,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
